LAMB2	has relation to	Venous thrombosis (disorder)
PDGFRA	has relation to	Squamous cell carcinoma of larynx (disorder)
TUBB4A	has relation to	Neoplasm of oropharynx (disorder)
CACNA1C	has relation to	Acute confusional migraine (disorder)
IMPDH1	has relation to	Disease of blood AND/OR blood-forming organ (navigational concept)
TNNC1	has relation to	Heart failure (disorder)
GABRG2	has relation to	Bipolar affective disorder, current episode depression (disorder)
POLA1	has relation to	Acute myeloid leukemia, M6 type (morphologic abnormality)
DEPDC5	has relation to	Genetic disease (disorder)
TUBB8	has relation to	Endometrial carcinoma (disorder)
GABRQ	has relation to	Organic mental disorder caused by amphetamine and/or amfetamine derivative (disorder)
C3	has relation to	Paroxysmal cold hemoglobinuria (disorder)
GRIK4	has relation to	Atonic seizure (disorder)
GUCY1A1	has relation to	Bronchiolitis (disorder)
CNR1	has relation to	Myofascial pain syndrome (disorder)
TUBB3	has relation to	Ependymoblastoma (disorder)
CACNB4	has relation to	Schizophrenia (disorder)
AKT1	has relation to	Liver cell carcinoma (disorder)
PDE4D	has relation to	Crohn's disease of large bowel (disorder)
TUBA1A	has relation to	Lymphosarcoma (disorder)
RET	has relation to	Squamous cell carcinoma of mouth (disorder)
HCFC1	has relation to	Malignant mesothelioma of pleura (disorder)
PSMD1	has relation to	Myeloid sarcoma, morphology (morphologic abnormality)
BTK	has relation to	Malignant lymphoma, mixed lymphocytic-histiocytic, nodular (disorder)
ADORA1	has relation to	Primary degenerative dementia of the Alzheimer type, senile onset (disorder)
SEM1	has relation to	Muscular dystrophy (disorder)
PSMC5	has relation to	Protoplasmic astrocytoma (morphologic abnormality)
PRKCI	has relation to	Verrucous squamous cell carcinoma (disorder)
NDUFS3	has relation to	Genetic disease (disorder)
TUBA3E	has relation to	Medulloblastoma (disorder)
XPNPEP2	has relation to	Acute myeloid leukemia with maturation, FAB M2 (disorder)
HSP90AA1	has relation to	Mucosa-associated lymphoma (disorder)
PTGS2	has relation to	Atherosclerosis of coronary artery (disorder)
PKP2	has relation to	Duchenne muscular dystrophy (disorder)
GABRA1	has relation to	Disorder of skin (disorder)
EPHA4	has relation to	Neoplasm of breast (disorder)
SCN9A	has relation to	Reading seizure (finding)
EPHA2	has relation to	Disorder of brain (disorder)
CACNA1S	has relation to	Primary fibromyalgia syndrome (disorder)
GABRA6	has relation to	Vertigo of central origin (disorder)
CACNA1A	has relation to	Terminal insomnia (disorder)
CYP19A1	has relation to	Endometriosis (disorder)
LCK	has relation to	Carcinoma of fallopian tube (disorder)
OPRM1	has relation to	Hereditary sensory and autonomic neuropathy type II (disorder)
CACNA1B	has relation to	Status migrainosus (disorder)
ATP4A	has relation to	Phosphatidylcholine-sterol acyltransferase deficiency (disorder)
SCN5A	has relation to	Neoplasm of prostate (disorder)
CSF3R	has relation to	Mast cell leukemia (disorder)
GABRA3	has relation to	Crohn's disease of colon (disorder)
CSF3R	has relation to	Rhabdomyosarcoma (morphologic abnormality)
TUBA3E	has relation to	Basal cell adenocarcinoma (morphologic abnormality)
PSMB3	has relation to	Myeloid sarcoma, disease (disorder)
MIR6759	has relation to	Hereditary cancer-predisposing syndrome (disorder)
ATP7A	has relation to	Cutis laxa, x-linked (disorder)
INF2	has relation to	Genetic steroid-resistant nephrotic syndrome (disorder)
NDUFB10	has relation to	Neoplasm of pancreas (disorder)
PSMC4	has relation to	Neoplasm of head (disorder)
TNFRSF4	has relation to	Acute myeloid leukemia without maturation, FAB M1 (disorder)
TUBA3C	has relation to	Granular cell carcinoma (morphologic abnormality)
EYA4	has relation to	Ventricular tachyarrhythmia (disorder)
SCN4A	has relation to	Fibromyositis (disorder)
PDE7B	has relation to	Myocardial ischemia (disorder)
SCN9A	has relation to	Metabolic syndrome X (disorder)
LOC107982234	has relation to	Nephroblastoma (disorder)
TUBB2B	has relation to	Burkitt lymphoma (morphologic abnormality)
KIF11	has relation to	Malignant neoplasm of colon (disorder)
ROGDI	has relation to	Kohlschutter's syndrome (disorder)
POLD1	has relation to	Neoplasm of bladder (disorder)
SYK	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
TIGIT	has relation to	Malignant tumor of stomach (disorder)
BMP7	has relation to	Genetic disease (disorder)
GABRA5	has relation to	Morbid obesity (disorder)
FGB	has relation to	Heart disease (disorder)
SRMS	has relation to	Benign neoplastic disease (disorder)
POLD1	has relation to	Intrahepatic bile duct carcinoma (disorder)
IFNGR2	has relation to	Mycobacteriosis (disorder)
NGF	has relation to	Autonomic neuropathy due to diabetes mellitus (disorder)
HCK	has relation to	Mantle cell lymphoma (morphologic abnormality)
SERPINC1	has relation to	Ketosis-prone diabetes mellitus (disorder)
CD274	has relation to	Collecting duct carcinoma of kidney (disorder)
IL2	has relation to	Severe acute respiratory syndrome (disorder)
PEX2	has relation to	Zellweger syndrome (disorder)
FRK	has relation to	Burkitt's lymphoma (disorder)
GABBR1	has relation to	Primary fibromyalgia syndrome (disorder)
HDAC11	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
RPL36A	has relation to	Epilepsy (disorder)
VDR	has relation to	Parkinson's disease (disorder)
CNR1	has relation to	Grand mal status (disorder)
TUBA1B	has relation to	Mixed oligoastrocytoma (morphologic abnormality)
GRIN2D	has relation to	Secondary malignant neoplasm of brain (disorder)
CDK7	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
CDK1	has relation to	De Lange syndrome (disorder)
OPRD1	has relation to	Compulsive gambling (disorder)
KCNA6	has relation to	Anterior horn cell disease (disorder)
FLVCR1	has relation to	Retinitis pigmentosa (disorder)
AR	has relation to	Renal cell carcinoma, chromophobe cell (morphologic abnormality)
HDAC1	has relation to	Follicular malignant lymphoma - mixed cell type (disorder)
CSF2RA	has relation to	Plasma cell leukemia, disease (disorder)
LOC106501713	has relation to	Familial focal epilepsy with variable foci (disorder)
PDE6A	has relation to	Infertile (finding)
GSK3B	has relation to	Major depressive disorder (disorder)
CYP19A1	has relation to	Intraductal carcinoma in situ of breast (disorder)
TUBB1	has relation to	Neoplasm of hypopharynx (disorder)
CD52	has relation to	Lymphosarcoma (disorder)
PSMD6	has relation to	Plasmacytoma (disorder)
RRM1	has relation to	Germ cell tumor (disorder)
VEGFA	has relation to	Benign fibrous histiocytoma (morphologic abnormality)
POLE3	has relation to	Neoplasm of stomach (disorder)
FANCI	has relation to	Malignant tumor of greater curve of stomach (disorder)
HDAC9	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
ADRB2	has relation to	Tobacco dependence syndrome (disorder)
HDAC1	has relation to	Malignant tumor of hypopharynx (disorder)
TUBB4A	has relation to	Neuroendocrine neoplasm (morphologic abnormality)
CTTNBP2	has relation to	Familial malignant neoplasm of prostate (disorder)
MMP1	has relation to	Eczema (disorder)
GABRG3	has relation to	Aneurysm of anterior communicating artery (disorder)
TUBA1B	has relation to	Macroglobulinemia (disorder)
GABRD	has relation to	Social fear (finding)
PSMB1	has relation to	Anaplastic large cell lymphoma, T cell and Null cell type (morphologic abnormality)
PLAT	has relation to	Acne rosacea, glandular hyperplastic type (disorder)
TUBA4A	has relation to	Neoplasm of female genital organ (disorder)
NDUFA11	has relation to	Malignant neoplastic disease (disorder)
GRIK2	has relation to	Schizophrenic disorders (disorder)
RPLP1	has relation to	Cystic fibrosis of pancreas (disorder)
GBA	has relation to	Chronic non-neuropathic Gaucher's disease (disorder)
SCN5A	has relation to	Nutritional disorder (disorder)
KCNC3	has relation to	Guillain-Barré syndrome acute inflammatory demyelinating polyradiculoneuropathic form (disorder)
RARB	has relation to	Melanosis (morphologic abnormality)
PSMB7	has relation to	Follicular malignant lymphoma - mixed cell type (disorder)
SCN2A	has relation to	Fibrositis (disorder)
TGFB2	has relation to	Clear cell carcinoma of kidney (disorder)
SCN4A	has relation to	Malignant neoplasm of breast (disorder)
FKBP1A	has relation to	Neoplasm of abdominal wall (disorder)
RARB	has relation to	Hypopigmentation (morphologic abnormality)
DMD	has relation to	Primary dilated cardiomyopathy (disorder)
CACNA2D2	has relation to	Atonic seizure (disorder)
CACNG6	has relation to	Disorder of refraction (disorder)
GABRG3	has relation to	Epileptic vertigo (disorder)
DNMT3A	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
POLA2	has relation to	Germ cell tumor (disorder)
IL13RA1	has relation to	Mixed glioma (disorder)
HLA-DRB3	has relation to	Arbovirus infection (disorder)
CLCN5	has relation to	Hereditary disease (disorder)
HDAC9	has relation to	Follicular lymphoma, grade 1 (morphologic abnormality)
SI	has relation to	Deficiency of isomaltase (disorder)
NDUFS3	has relation to	Malignant tumor of neck (disorder)
EML4	has relation to	Sarcoma (disorder)
IL18	has relation to	Bacterial infectious disease (disorder)
IL2RG	has relation to	Chronic kidney disease (disorder)
TMCO5A	has relation to	Familial malignant neoplasm of prostate (disorder)
ATP1A2	has relation to	Malignant tumor of neck (disorder)
NPR1	has relation to	Obese (finding)
POLE2	has relation to	Hodgkin's disease, mixed cellularity (disorder)
CCND1	has relation to	Mantle cell lymphoma (morphologic abnormality)
CACNA2D4	has relation to	Abdominal migraine (disorder)
CACNA1S	has relation to	Hodgkin lymphoma, mixed cellularity (morphologic abnormality)
CACNA1A	has relation to	Drug abuse (disorder)
IL1B	has relation to	Degenerative disorder of macula (disorder)
LCK	has relation to	Malignant neoplasm of colon (disorder)
CA1	has relation to	Postoperative cystoid macular edema (disorder)
HNRNPK	has relation to	Neoplasm of large intestine (disorder)
FBXW7	has relation to	Malignant lymphoma - small lymphocytic (disorder)
FGR	has relation to	Malignant neoplastic disease (disorder)
BCL2	has relation to	Benign neoplastic disease (disorder)
PSMD13	has relation to	Chloroma (disorder)
HDAC8	has relation to	Carcinomatosis (disorder)
ADRB1	has relation to	Hemorrhage (morphologic abnormality)
RRM2B	has relation to	Blastic phase chronic myeloid leukemia (disorder)
PSMD12	has relation to	Follicular lymphoma, grade 2 (morphologic abnormality)
FLNC	has relation to	Distal myopathy with posterior leg and anterior hand involvement (disorder)
PDK3	has relation to	Pyruvate dehydrogenase complex deficiency (disorder)
SRC	has relation to	African Burkitt's lymphoma (disorder)
CRBN	has relation to	Myeloproliferative disorder (disorder)
TOP2A	has relation to	Acute myeloid leukemia, M6 type (morphologic abnormality)
PSMA2	has relation to	Oligodendroglioma, anaplastic (morphologic abnormality)
CTLA4	has relation to	Papillary meningioma (morphologic abnormality)
PPIA	has relation to	Familial hemophagocytic lymphohistiocytosis (disorder)
TIGIT	has relation to	Malignant melanoma (disorder)
SGO2	has relation to	Premature ovarian failure (disorder)
MAP2K1	has relation to	Cholangiocarcinoma (morphologic abnormality)
ITGB3	has relation to	Collecting duct carcinoma (morphologic abnormality)
ANPEP	has relation to	Benign neoplastic disease (disorder)
GABRA1	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
SLC6A1	has relation to	Anxiety neurosis (finding)
NDUFB11	has relation to	Metabolic syndrome X (disorder)
PIK3CD	has relation to	Neoplasm of breast (disorder)
PSMC1	has relation to	Intrahepatic bile duct carcinoma (disorder)
COL4A3	has relation to	Bursitis (disorder)
MYH11	has relation to	Hereditary disease (disorder)
SCN9A	has relation to	Heart disease (disorder)
CXCR4	has relation to	Neutropenic disorder (disorder)
TUBA3C	has relation to	Neoplasm of adrenal cortex (disorder)
PSMA6	has relation to	Glioma (morphologic abnormality)
GABRA5	has relation to	Disorders of initiating and maintaining sleep (disorder)
S1PR5	has relation to	Malignant neoplasm of breast (disorder)
ADORA2A	has relation to	Respiratory failure (disorder)
GUCY1A1	has relation to	Raynaud's disease (disorder)
CACNA1D	has relation to	Azoospermia disorder (disorder)
GRIN2B	has relation to	Somatosensory seizure (disorder)
TUBA1B	has relation to	Germ cell neoplasm (morphologic abnormality)
FRK	has relation to	Hodgkin's disease, lymphocytic depletion (disorder)
PLG	has relation to	Arterial retinal branch occlusion (disorder)
CA2	has relation to	Adult Fanconi syndrome (disorder)
PARP3	has relation to	Diffuse astrocytoma (morphologic abnormality)
KIF1A	has relation to	Intellectual functioning disability (finding)
PRKCG	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
PDGFRB	has relation to	Neoplasm of bladder (disorder)
GPD2	has relation to	Chronic kidney disease (disorder)
PPARA	has relation to	Secondary biliary cirrhosis (disorder)
GABRB2	has relation to	Inflammation of rotator cuff tendon (disorder)
GRIN3B	has relation to	Glioma, malignant (morphologic abnormality)
PDE4D	has relation to	Kimmelstiel-Wilson syndrome (disorder)
CCR2	has relation to	Iliohypogastric nerve neuralgia (finding)
GABRA6	has relation to	Benign occipital epilepsy of childhood - early onset variant (disorder)
RABAC1	has relation to	Hereditary disease (disorder)
PTPN11	has relation to	Malignant lymphoma (disorder)
PRIM2	has relation to	Neoplasm of endometrium (disorder)
IMPA1	has relation to	Amyotrophic lateral sclerosis with dementia (disorder)
CHRNA7	has relation to	Juvenile myoclonic epilepsy (disorder)
MTOR	has relation to	Astrocytoma of cerebrum (disorder)
PTK6	has relation to	Renal cell carcinoma, chromophobe cell (morphologic abnormality)
SCN9A	has relation to	Pre-eclampsia (disorder)
GRIA3	has relation to	Acute cerebrovascular accident (disorder)
GRIN2A	has relation to	Migraine variants (disorder)
IL2RG	has relation to	Urticaria (disorder)
CACNG5	has relation to	Polyneuropathy due to diabetes mellitus (disorder)
PSMA7	has relation to	Neoplasm of head (disorder)
NDUFA8	has relation to	Malignant neoplastic disease (disorder)
KCNA4	has relation to	Myasthenia gravis (disorder)
PSMB4	has relation to	Peripheral T-cell lymphoma (disorder)
PURA	has relation to	Neurodevelopmental disorder (disorder)
TUBB2A	has relation to	Neuroendocrine neoplasm (morphologic abnormality)
GRIN2A	has relation to	Clonic seizure (finding)
S1PR5	has relation to	Crohn's disease (disorder)
GRIN2A	has relation to	Asymmetric proximal motor neuropathy due to diabetes mellitus (disorder)
TPH1	has relation to	Disorder of liver (disorder)
HDAC10	has relation to	Large cell anaplastic lymphoma T cell and Null cell type (disorder)
ADRM1	has relation to	Astrocytoma of cerebrum (disorder)
TBX21	has relation to	Crohn's disease of large bowel (disorder)
HDAC10	has relation to	Hodgkin's disease, mixed cellularity (disorder)
PSMC5	has relation to	Collecting duct carcinoma (morphologic abnormality)
HTR2C	has relation to	Photogenic epilepsy (disorder)
ATP1B2	has relation to	Hypovolemic shock (disorder)
ABL1	has relation to	Acute myeloid leukemia with maturation, FAB M2 (disorder)
PTGS1	has relation to	Decreased respiratory function (finding)
CHEK1	has relation to	Neoplasm of uterine cervix (disorder)
GRIK3	has relation to	Cannabis abuse (disorder)
POLA2	has relation to	Neoplasm of peritoneum (disorder)
PSMA3	has relation to	Thyroid follicular adenoma (disorder)
HADH	has relation to	Hyperinsulinism due to short chain 3-hydroxyacyl-coenzyme A dehydrogenase deficiency (disorder)
GRM5	has relation to	Vidian neuralgia (disorder)
TUBB1	has relation to	Medulloblastoma (disorder)
GRIA4	has relation to	Posttraumatic stress disorder (disorder)
IGF1R	has relation to	Neuroendocrine tumor (morphologic abnormality)
ALOX5	has relation to	Follicular adenoma (morphologic abnormality)
COL6A2	has relation to	Cerebrovascular accident (disorder)
RRAS2	has relation to	Neoplasm of prostate (disorder)
PSMB9	has relation to	Lymphoproliferative disorder (morphologic abnormality)
ITK	has relation to	Terminal ileitis (disorder)
PDE8A	has relation to	Bipolar disorder (disorder)
NDUFS8	has relation to	Squamous cell carcinoma of larynx (disorder)
GLI2	has relation to	Enophthalmos (disorder)
MMP8	has relation to	Tuberculous (qualifier value)
RPL4	has relation to	Lymphoid leukemia (disorder)
ADRA1B	has relation to	Subcortical leukoencephalopathy (disorder)
FANCC	has relation to	Carcinoma of colon (disorder)
FKBP1A	has relation to	Sickling disorder due to hemoglobin S (disorder)
CACNG4	has relation to	Mononeuritis (disorder)
PSMB4	has relation to	Malignant lymphoma, mixed lymphocytic-histiocytic, nodular (disorder)
PSMC6	has relation to	Mixed glioma (disorder)
LMAN1	has relation to	Hereditary factor VIII deficiency disease (disorder)
GJB2	has relation to	Genetic disease (disorder)
POLD3	has relation to	Mantle cell lymphoma (morphologic abnormality)
ADRM1	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
TOP2B	has relation to	Ewing's sarcoma (morphologic abnormality)
CACNA1H	has relation to	Early morning waking (disorder)
SV2A	has relation to	Glioma (morphologic abnormality)
HMGA1	has relation to	Hereditary disease (disorder)
PPARA	has relation to	Biliary cirrhosis (disorder)
PTGS2	has relation to	Mucous inflammation (morphologic abnormality)
ADRB3	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
CDH23	has relation to	Genetic disease (disorder)
KCNH5	has relation to	Brugada syndrome (disorder)
TRS-AGA2-6	has relation to	Dyskeratosis congenita (disorder)
EPHA2	has relation to	Dedifferentiated liposarcoma (morphologic abnormality)
AR	has relation to	Hypogonadism with anosmia (disorder)
PDGFRA	has relation to	Astrocytoma of cerebrum (disorder)
PDE6A	has relation to	Involutional paraphrenia (disorder)
ADRA1A	has relation to	Malignant lymphoma (disorder)
CDKN2A	has relation to	Neoplasm of ovary (disorder)
KIT	has relation to	Systemic sclerosis (disorder)
ESR1	has relation to	Depressive disorder (disorder)
KCNG3	has relation to	Progressive muscular atrophy (disorder)
HDAC1	has relation to	Neoplasm of large intestine (disorder)
MSMO1	has relation to	Deficiency of mevalonate kinase (disorder)
SCN5A	has relation to	Fish-eye disease (disorder)
CHRM3	has relation to	Primary degenerative dementia of the Alzheimer type, senile onset (disorder)
POLD1	has relation to	Neoplasm of breast (disorder)
HNF1B	has relation to	Maturity-onset diabetes of the young, type 5 (disorder)
NDUFB9	has relation to	Heart failure (disorder)
GABRB3	has relation to	Intracranial aneurysm (disorder)
NDUFB10	has relation to	Mononeuropathy simplex due to diabetes mellitus (disorder)
SPATA18	has relation to	Familial malignant neoplasm of prostate (disorder)
NDUFA8	has relation to	Neoplasm of fallopian tube (disorder)
POLE	has relation to	Renal cell carcinoma, chromophobe cell (morphologic abnormality)
POLA1	has relation to	Myelodysplastic syndrome (disorder)
HDAC5	has relation to	Hematopoietic neoplasm (morphologic abnormality)
KCNQ3	has relation to	Wound botulism (disorder)
POLA1	has relation to	Hodgkin lymphoma, lymphocyte-rich (morphologic abnormality)
PDE4D	has relation to	Crohn's disease (disorder)
TOP1	has relation to	Malignant tumor of pancreas (disorder)
GABRD	has relation to	Epileptic seizure (finding)
GRIA4	has relation to	Organic mental disorder caused by cocaine (disorder)
RPL35	has relation to	Lymphoid leukemia (disorder)
ADRA1B	has relation to	Nicotine-induced organic mental disorder (disorder)
TUBB2A	has relation to	Renal cell carcinoma, chromophobe cell (morphologic abnormality)
PTGS1	has relation to	Malignant tumor of neck (disorder)
CDK4	has relation to	Esthesioneuroblastoma (morphologic abnormality)
PRKD1	has relation to	Gastrointestinal stromal sarcoma (morphologic abnormality)
PSMD14	has relation to	Neoplasm of ureter (disorder)
PSMD7	has relation to	Follicular low grade B-cell lymphoma (disorder)
NR3C1	has relation to	Systemic sclerosis (disorder)
GRM2	has relation to	Chronic post-traumatic stress disorder (disorder)
BRAF	has relation to	Hairy cell leukemia (disorder)
IFNA16	has relation to	Dermatomyositis (disorder)
IMPA1	has relation to	Secondary malignant neoplasm of brain (disorder)
SCN9A	has relation to	Somatosensory seizure (disorder)
CACNA1F	has relation to	Cerebrovascular accident (disorder)
AVPR2	has relation to	Nephrogenic diabetes insipidus (disorder)
MC1R	has relation to	Ischemic stroke (disorder)
GHR	has relation to	Monosomy X (disorder)
PSENEN	has relation to	Pilocytic astrocytoma (disorder)
GABRQ	has relation to	Reading seizure (finding)
PIK3CD	has relation to	Chronic obstructive lung disease (disorder)
PRPS1	has relation to	Hereditary disease (disorder)
PDPK1	has relation to	Myelodysplastic syndrome (morphologic abnormality)
CACNA1H	has relation to	Migraine variants (disorder)
CHRM2	has relation to	Allergic rhinitis caused by pollen (disorder)
FGFR1	has relation to	Malignant tumor of head and/or neck (disorder)
DNAAF3-AS1	has relation to	Familial restrictive cardiomyopathy (disorder)
VPS33B	has relation to	Hereditary disease (disorder)
EHMT1	has relation to	Inborn error of metabolism (disorder)
PTGS2	has relation to	FRAXE (disorder)
HDAC6	has relation to	Follicular thyroid carcinoma (disorder)
DRD5	has relation to	Anxiety (finding)
PTGS2	has relation to	Obsessive-compulsive disorder (disorder)
HTR2A	has relation to	Substance abuse (disorder)
SCN11A	has relation to	Schizoaffective disorder (disorder)
SMAD3	has relation to	Infertile (finding)
PSMD8	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (disorder)
HDAC6	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
FDPS	has relation to	Senile osteoporosis (disorder)
RNF213	has relation to	Genetic disease (disorder)
CYP19A1	has relation to	Aromatase excess syndrome (disorder)
GSR	has relation to	Myxopapillary ependymoma (morphologic abnormality)
GH-LCR	has relation to	Congenital myasthenic syndrome (disorder)
RRM2B	has relation to	Essential thrombocythemia (morphologic abnormality)
IL6	has relation to	Disorder of immune system (navigational concept)
TUBA3E	has relation to	Angiosarcoma (morphologic abnormality)
GABRA6	has relation to	Involutional depression (disorder)
FNTA	has relation to	Multiple myeloma (disorder)
SERPINC1	has relation to	Thrombosis (qualifier value)
FGFR4	has relation to	Granular cell carcinoma (morphologic abnormality)
CCR5	has relation to	Follicular non-Hodgkin's mixed small cleaved and large cell lymphoma (disorder)
GCN1	has relation to	Pena-Shokeir syndrome type I (disorder)
OPRK1	has relation to	Bipolar disorder (disorder)
HTR1E	has relation to	Schizoaffective schizophrenia (disorder)
NR3C2	has relation to	Hypertensive disorder, systemic arterial (disorder)
ANK3	has relation to	Genetic disease (disorder)
COG1	has relation to	Carbohydrate-deficient glycoprotein syndrome (disorder)
CACNG7	has relation to	Muscular rheumatism (disorder)
NDUFS4	has relation to	Chronic kidney disease (disorder)
KCNQ1	has relation to	Wound botulism (disorder)
CACNA1H	has relation to	Social fear (finding)
PDE6D	has relation to	Acute pancreatitis (disorder)
ADRA1D	has relation to	Septic shock (disorder)
POLA2	has relation to	Hodgkin lymphoma, lymphocyte-rich (disorder)
SFTPC	has relation to	Acute interstitial pneumonia (disorder)
