SST	has relation to	Sudden infant death syndrome (finding)
PIK3CB	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
SRMS	has relation to	Burkitt lymphoma/leukemia (morphologic abnormality)
TOP1	has relation to	Apudoma of skin (disorder)
KIR2DL1	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
PPIA	has relation to	Osteogenesis imperfecta (disorder)
EGFL7	has relation to	Non-small cell lung cancer (disorder)
KCNH3	has relation to	Renal impairment (disorder)
TUBB	has relation to	Reticulosarcoma morphology (morphologic abnormality)
CNR1	has relation to	Opioid abuse (disorder)
TUBA1B	has relation to	Neoplasm of testis (disorder)
GRIK5	has relation to	Hyperlipidemia (disorder)
KDR	has relation to	Papillary renal cell carcinoma (disorder)
TUBB2A	has relation to	Giant cell glioblastoma (morphologic abnormality)
TNF	has relation to	Neoplasm of lung (disorder)
IMPDH1	has relation to	Adult T-cell leukemia/lymphoma (morphologic abnormality)
TUBB4B	has relation to	Kaposi's sarcoma (disorder)
CACNA1F	has relation to	Nonorganic insomnia (disorder)
PDE4B	has relation to	Hidradenitis suppurativa (disorder)
RPL31	has relation to	Interdigitating dendritic cell sarcoma (disorder)
HDAC2	has relation to	Malignant tumor of neck (disorder)
PIK3R2	has relation to	Papillary renal cell carcinoma (morphologic abnormality)
TUBB2A	has relation to	Degenerative polyarthritis (disorder)
IL13	has relation to	Hodgkin granuloma (morphologic abnormality)
SMAD2	has relation to	Scapuloperoneal muscular dystrophy (disorder)
RRM1	has relation to	Neoplasm of uterus (disorder)
CACNA1H	has relation to	Polyneuropathy due to diabetes mellitus (disorder)
HDAC9	has relation to	Non-small cell lung cancer (disorder)
GRIA1	has relation to	Degenerative disorder (disorder)
CA2	has relation to	Neoplasm of uterine cervix (disorder)
CACNG7	has relation to	Psychomotor epilepsy (disorder)
CACNB1	has relation to	Drug abuse (disorder)
CACNG3	has relation to	Opioid abuse (disorder)
P2RX7	has relation to	Rheumatoid arthritis (disorder)
PSMD12	has relation to	Neoplasm of large intestine (disorder)
CACNB1	has relation to	Alcohol abuse (disorder)
NDUFB7	has relation to	Symmetric proximal motor neuropathy due to diabetes mellitus (disorder)
PGAP2	has relation to	Congenital omphalocele (disorder)
GSK3B	has relation to	Neoplasm, benign (morphologic abnormality)
FECH	has relation to	Homozygous porphyria cutanea tarda (disorder)
GABRE	has relation to	Carcinoma of breast (disorder)
THRA	has relation to	Primary progressive multiple sclerosis (disorder)
KCNK10	has relation to	Acute respiratory distress (finding)
KCND3	has relation to	Congenital quadriplegia (disorder)
PIK3CA	has relation to	Glioblastoma multiforme (disorder)
VDR	has relation to	Schizophreniform disorder (disorder)
TYMS	has relation to	Non-small cell lung cancer (disorder)
MAPK8	has relation to	Endometriosis (disorder)
HDAC11	has relation to	Basal cell adenocarcinoma (morphologic abnormality)
PSMB4	has relation to	Pure red cell aplasia (disorder)
NR3C1	has relation to	Neuralgia of amputation stump (finding)
CDK6	has relation to	Café-au-lait macules with pulmonary stenosis (disorder)
TUBB2B	has relation to	Gestational trophoblastic neoplasia (morphologic abnormality)
POLA2	has relation to	Neoplasm of gallbladder (disorder)
FAAH	has relation to	Patent ductus arteriosus (disorder)
NDUFS8	has relation to	Squamous cell carcinoma of head and neck (disorder)
TUBA1A	has relation to	Neoplasm of male breast (disorder)
PDE6D	has relation to	Fat necrosis of pancreas (disorder)
PIK3CD	has relation to	Hodgkin lymphoma, mixed cellularity (morphologic abnormality)
IYD	has relation to	Endemic cretinism (disorder)
COL1A1	has relation to	Ehlers-Danlos syndrome, type 1 (disorder)
NDUFB2	has relation to	Chronic renal insufficiency (disorder)
ADORA2A	has relation to	Neoplasm (morphologic abnormality)
ADORA2A	has relation to	Acute myeloid leukemia with maturation, FAB M2 (disorder)
ADRA2A	has relation to	Schizophrenic disorders (disorder)
CHRM2	has relation to	Hypoglycemic syndrome (disorder)
PARP2	has relation to	Leiomyosarcoma (disorder)
TUBA3C	has relation to	Serous cystadenoma (morphologic abnormality)
HDAC6	has relation to	Burkitt lymphoma/leukemia (morphologic abnormality)
POLE3	has relation to	Renal cell carcinoma (morphologic abnormality)
TLR7	has relation to	Malignant neoplastic disease (disorder)
NDUFC1	has relation to	Neoplasm of colon (disorder)
SRD5A3	has relation to	Benign prostatic hyperplasia (disorder)
IFNA5	has relation to	Systemic lupus erythematosus (disorder)
PDE6G	has relation to	Disorder of cardiovascular system (disorder)
SCN3B	has relation to	Genetic disease (disorder)
KIF4A	has relation to	Obesity due to melanocortin 4 receptor deficiency (disorder)
SCN10A	has relation to	Postherpetic neuralgia (disorder)
AFG3L2	has relation to	Genetic disease (disorder)
NIPBL	has relation to	Hereditary disease (disorder)
DPYD	has relation to	Autistic disorder (disorder)
KCNC4	has relation to	Spastic cerebral palsy (disorder)
UGT1A9	has relation to	Gilbert's syndrome (disorder)
CSF3R	has relation to	Large cell anaplastic lymphoma T cell and Null cell type (disorder)
IL13RA2	has relation to	Pilocytic astrocytoma (disorder)
VEGFA	has relation to	Spindle cell sarcoma (morphologic abnormality)
ADGRV1	has relation to	Retinitis pigmentosa-deafness syndrome (disorder)
CYP3A5	has relation to	Pulmonary hypertension (disorder)
GNPAT	has relation to	Rhizomelic chondrodysplasia punctata syndrome (disorder)
POLE3	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
EPHB4	has relation to	Collecting duct carcinoma of kidney (disorder)
IL2RB	has relation to	Malignant tumor of neck (disorder)
AURKA	has relation to	Neoplasm of head AND/OR neck (disorder)
CACNA2D3	has relation to	Cannabis dependence (disorder)
MAPKAPK2	has relation to	Malignant neoplastic disease (disorder)
F10	has relation to	Chronic kidney disease (disorder)
CHRM2	has relation to	Prediabetes (finding)
MST1R	has relation to	Malignant neoplastic disease (disorder)
TUBB6	has relation to	Hodgkin lymphoma, nodular lymphocyte predominance (morphologic abnormality)
NR3C1	has relation to	Dissociated vertical deviation (disorder)
TUBB4A	has relation to	Neoplasm of head (disorder)
TUBB	has relation to	Reticulosarcoma (disorder)
HES3	has relation to	Adams-Oliver syndrome (disorder)
NR3C1	has relation to	Immunoglobulin A vasculitis (disorder)
ACACA	has relation to	Nonalcoholic steatohepatitis (disorder)
EPOR	has relation to	Cerebrovascular accident (disorder)
GLP1R	has relation to	Primary degenerative dementia of the Alzheimer type, presenile onset (disorder)
NR3C1	has relation to	Lymphosarcoma (disorder)
GABRP	has relation to	Spastic cerebral palsy (disorder)
PSMB1	has relation to	Neoplasm of lung (disorder)
TNF	has relation to	Juvenile temporal arteritis (disorder)
C1QBP	has relation to	Viral disease (disorder)
BLK	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
PPARG	has relation to	Disorder of lipid metabolism (disorder)
KCNJ5	has relation to	Primary dilated cardiomyopathy (disorder)
RRM2	has relation to	Myelosclerosis with myeloid metaplasia (disorder)
FLT3	has relation to	Carcinoma of breast (disorder)
ADORA2A	has relation to	Drug dependence (disorder)
EZH2	has relation to	Benign neoplastic disease (disorder)
CSF2RA	has relation to	Follicular non-Hodgkin's lymphoma (disorder)
CACNA2D3	has relation to	Cirrhosis of liver (disorder)
RNF17	has relation to	Autosomal recessive primary microcephaly (disorder)
GABRB3	has relation to	Infection caused by Mycobacterium tuberculosis (disorder)
PDE6H	has relation to	Malignant tumor of ovary (disorder)
RHO	has relation to	Retinal dystrophy (disorder)
GABRB3	has relation to	Opioid abuse (disorder)
SNAP25	has relation to	Ventricular tachycardia (disorder)
PDE1C	has relation to	Intracapillary glomerulosclerosis of kidney due to diabetes mellitus (disorder)
CACNA1E	has relation to	Diabetes mellitus (disorder)
GABRB2	has relation to	Aquagenic epilepsy (disorder)
ATP1A2	has relation to	Von Hippel-Lindau syndrome (disorder)
PSMB9	has relation to	Acute biphenotypic leukemia (morphologic abnormality)
TAF13	has relation to	Genetic disease (disorder)
POLD4	has relation to	T-gamma lymphoproliferative disease (morphologic abnormality)
PDGFRB	has relation to	Skin ulcer (disorder)
DHFR	has relation to	Atopic dermatitis (disorder)
GABRG1	has relation to	Peripheral vertigo (disorder)
METAP2	has relation to	Malignant neoplastic disease (disorder)
NCSTN	has relation to	Mixed oligoastrocytoma (morphologic abnormality)
PRKCQ	has relation to	Carcinoma of breast (disorder)
EGFR	has relation to	Philadelphia chromosome positive chronic myelogenous leukemia (disorder)
RPL5	has relation to	Duchenne muscular dystrophy (disorder)
LAG3	has relation to	Neoplasm of endometrium (disorder)
NOD2	has relation to	Disorder of colon (disorder)
PDE8B	has relation to	Thrombosis (disorder)
CYSLTR1	has relation to	Rhinitis (disorder)
TUBB4A	has relation to	Acute myeloid leukemia without maturation, FAB M1 (disorder)
GABRP	has relation to	Panic attack (finding)
NDUFB4	has relation to	Malignant tumor of head and/or neck (disorder)
LAP3	has relation to	Acute myeloid leukemia with maturation, FAB M2 (disorder)
MMP8	has relation to	Amyloidosis (disorder)
RET	has relation to	Hirschsprung's disease (disorder)
PDE4B	has relation to	Alcohol dependence (disorder)
GABRA1	has relation to	Avascular necrosis of bone (disorder)
CNR1	has relation to	Cervical radiculopathy (disorder)
CACNG4	has relation to	Renal insufficiency (disorder)
CACNA2D4	has relation to	Ringing in ear (finding)
GABRB1	has relation to	Aspergillosis (disorder)
PARP3	has relation to	Neoplasm of biliary tract (disorder)
TUBA1C	has relation to	Glioblastoma multiforme (disorder)
KIT	has relation to	Burkitt cell leukemia (morphologic abnormality)
GABRG1	has relation to	Opioid dependence (disorder)
POLE3	has relation to	X-linked lymphoproliferative syndrome (disorder)
SCN2A	has relation to	Pre-eclampsia (disorder)
BLK	has relation to	Neoplasm of colon (disorder)
CTLA4	has relation to	Neoplasm of colon (disorder)
BLK	has relation to	Carcinomatosis of peritoneum (disorder)
KIT	has relation to	Thymic carcinoma (morphologic abnormality)
TUBA1A	has relation to	Gynandroblastoma (morphologic abnormality)
SCN1A	has relation to	Detrusor overactivity (disorder)
EPHA4	has relation to	Giant cell glioblastoma (morphologic abnormality)
WDR81	has relation to	Intellectual functioning disability (finding)
IL6	has relation to	Polymyalgia rheumatica (disorder)
SRMS	has relation to	Mixed pineocytoma-pineoblastoma (morphologic abnormality)
ATP4B	has relation to	Erectile dysfunction (disorder)
LCK	has relation to	Localized morphea (disorder)
LRP6	has relation to	Focal glomerular sclerosis (disorder)
HSP90AA1	has relation to	Myeloproliferative disorder (morphologic abnormality)
STAG2	has relation to	De Lange syndrome (disorder)
GABRB3	has relation to	Hemorrhage (morphologic abnormality)
PSMC3	has relation to	Malignant melanoma (disorder)
EPHA7	has relation to	Malignant tumor of pancreas (disorder)
PTGS2	has relation to	Benign adenomatous neoplasm (disorder)
MYBL2	has relation to	Malignant tumor of lesser curve of stomach (disorder)
KCNQ1	has relation to	Tonic-clonic seizure (finding)
SCN2A	has relation to	Intracranial tumor (disorder)
MMP13	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
PSMA7	has relation to	Benign neoplastic disease (disorder)
PRIM2	has relation to	Carcinoma, anaplastic (morphologic abnormality)
GABRD	has relation to	Terminal insomnia (disorder)
RRM1	has relation to	T-gamma lymphoproliferative disease (morphologic abnormality)
GABRA6	has relation to	Nicotine-induced organic mental disorder (disorder)
GRIN2B	has relation to	Opioid abuse (disorder)
CNTNAP2	has relation to	Epilepsy (disorder)
IFNAR1	has relation to	Acute respiratory distress syndrome (disorder)
TUBB8B	has relation to	Papillary renal cell carcinoma (morphologic abnormality)
TTN-AS1	has relation to	Primary familial dilated cardiomyopathy (disorder)
CD38	has relation to	Plasma cell leukemia, morphology (morphologic abnormality)
PSMC5	has relation to	Angiofollicular lymph node hyperplasia (morphologic abnormality)
PLCG2	has relation to	Malignant lymphoma - small lymphocytic (disorder)
MAPK10	has relation to	Endometriosis (morphologic abnormality)
DYRK1A	has relation to	Complete trisomy 21 syndrome (disorder)
HTR3D	has relation to	Anxiety (finding)
GABRG1	has relation to	Posttraumatic stress disorder, delayed onset (disorder)
ADORA1	has relation to	Migraine without aura (disorder)
NDUFS7	has relation to	Deficiency of guanidinoacetate methyltransferase (disorder)
GABRB1	has relation to	Menopausal osteoporosis (disorder)
SCN8A	has relation to	Premature delivery (finding)
CACNG2	has relation to	Sick headache (disorder)
PTGS1	has relation to	Kidney disease (disorder)
CACNB3	has relation to	Delirium (disorder)
GABRA3	has relation to	Prader-Willi syndrome (disorder)
KIT	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
PRIM2	has relation to	Alopecia (disorder)
NDUFA11	has relation to	Gliosarcoma (morphologic abnormality)
CD2	has relation to	Malignant lymphoma (disorder)
RRM1	has relation to	Neoplasm of endometrium (disorder)
CYP3A43	has relation to	Malignant neoplastic disease (disorder)
RARA	has relation to	Dysplasia of cervix (disorder)
GRIN3A	has relation to	Malignant neoplastic disease (disorder)
BCL2L2	has relation to	Malignant lymphoma, centroblastic-centrocytic, follicular (disorder)
PSMD2	has relation to	Neoplasm of large intestine (disorder)
FYN	has relation to	Neuroblastoma (morphologic abnormality)
RBX1	has relation to	Neuroblastoma (disorder)
MYH14	has relation to	Hereditary disease (disorder)
NDUFA9	has relation to	Squamous cell carcinoma of head and neck (disorder)
HRH2	has relation to	Ulcer (disorder)
CSF2RB	has relation to	Diffuse non-Hodgkin's lymphoma, undifferentiated (disorder)
GRIA4	has relation to	Childhood epilepsy with occipital paroxysms (disorder)
OPRD1	has relation to	Dependent drug abuse (disorder)
PRIM1	has relation to	Hematopoietic neoplasm (morphologic abnormality)
TUBA3C	has relation to	Alveolar adenocarcinoma (morphologic abnormality)
SCN10A	has relation to	Leiomyoma (disorder)
EDNRA	has relation to	Anoxia caused by high altitude (disorder)
EDA	has relation to	Genetic disease (disorder)
PSMA5	has relation to	Angioimmunoblastic T-cell lymphoma (morphologic abnormality)
HDAC3	has relation to	Hepatocellular carcinoma (morphologic abnormality)
LOC120893116	has relation to	Intellectual functioning disability (finding)
HMGB1	has relation to	Neoplasm (morphologic abnormality)
IL2RG	has relation to	Pemphigus vulgaris (disorder)
USP9X	has relation to	Hereditary disease (disorder)
CASP7	has relation to	Chronic alcoholic hepatitis (disorder)
SCN8A	has relation to	Atonic seizure (disorder)
SLC9A6	has relation to	Intellectual functioning disability (finding)
NDUFS3	has relation to	Squamous cell carcinoma of larynx (disorder)
TRPM4	has relation to	Pediatric failure to thrive (disorder)
EI24	has relation to	Primary malignant neoplasm of prostate (disorder)
CSF2RA	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
CACNA1F	has relation to	Organic mental disorder caused by cocaine (disorder)
PSMD1	has relation to	Large cell anaplastic lymphoma T cell and Null cell type (disorder)
RBM20	has relation to	Ventricular tachycardia (disorder)
TUBB2A	has relation to	Large cell carcinoma (morphologic abnormality)
NDUFA4L2	has relation to	Asymmetric polyneuropathy due to diabetes mellitus (disorder)
HTR2A	has relation to	Cardiac arrhythmia (disorder)
VEGFC	has relation to	Vascularization of cornea (finding)
DDB1	has relation to	Myelodysplastic syndrome (morphologic abnormality)
BTK	has relation to	Pemphigus vulgaris (disorder)
GSR	has relation to	Hodgkin lymphoma, mixed cellularity (morphologic abnormality)
CACNB1	has relation to	Carcinoma of breast (disorder)
PRKCQ	has relation to	Acute biphenotypic leukemia (disorder)
GABRB1	has relation to	Lymphosarcoma (disorder)
IL13	has relation to	Hodgkin's granuloma (disorder)
PDE4D	has relation to	Adult onset dermatomyositis (disorder)
EGFR	has relation to	Neoplasm of pancreas (disorder)
CACNG8	has relation to	Noises in ear (finding)
CACNA1H	has relation to	Opioid abuse (disorder)
IL6R	has relation to	Diabetes mellitus type 1 (disorder)
GCGR	has relation to	Obesity (disorder)
SPECC1L	has relation to	Genetic disease (disorder)
IFNA7	has relation to	Viral hepatitis type B (disorder)
PTGS1	has relation to	Anoxia caused by high altitude (disorder)
GABRA3	has relation to	Aspergillosis (disorder)
DSC3	has relation to	Malignant mesothelioma of pleura (disorder)
HDAC8	has relation to	Leukemia, disease (disorder)
FGFR1	has relation to	Neuroendocrine neoplasm (morphologic abnormality)
FKBP1A	has relation to	Mixed glioma (disorder)
PSMC5	has relation to	Myeloproliferative disorder (morphologic abnormality)
PSMD14	has relation to	Renal cell carcinoma (morphologic abnormality)
NDUFB10	has relation to	Squamous cell carcinoma of mouth (disorder)
USP28	has relation to	Familial malignant neoplasm of prostate (disorder)
PDGFRB	has relation to	Malignant tumor of neck (disorder)
CACNG2	has relation to	Disorder of cardiovascular system (disorder)
SYNE2	has relation to	Primary restrictive cardiomyopathy (disorder)
NDUFA5	has relation to	Left heart failure (disorder)
IGF1R	has relation to	Precursor cell lymphoblastic leukemia (morphologic abnormality)
POC1A	has relation to	Ateleiotic dwarfism (disorder)
SNCA	has relation to	Diffuse Lewy body disease (disorder)
GABRA2	has relation to	Primary insomnia (disorder)
PAX6	has relation to	Hereditary disease (disorder)
PSMD2	has relation to	Sézary's disease (morphologic abnormality)
HTR2C	has relation to	Mixed cerebral palsy (disorder)
IL1A	has relation to	Infantile eczema (disorder)
SCN4A	has relation to	Neoplasm of female genital organ (disorder)
CD3G	has relation to	Carcinoma of fallopian tube (disorder)
PPP2CA	has relation to	Oligodendroglioma, anaplastic (morphologic abnormality)
GDAP1	has relation to	Charcot-Marie-Tooth disease, type I (disorder)
CACNA1B	has relation to	Complex partial epileptic seizure (disorder)
CD200	has relation to	Chronic lymphoid leukemia, disease (disorder)
PSMB9	has relation to	Alveolar adenocarcinoma (morphologic abnormality)
PTGS2	has relation to	Renal insufficiency (disorder)
FNTB	has relation to	Philadelphia chromosome positive chronic myelogenous leukemia (disorder)
PDE6D	has relation to	Immunoglobulin A vasculitis (disorder)
MAPK11	has relation to	Rheumatoid arthritis (disorder)
MAP2K2	has relation to	Carcinomatosis of peritoneum (disorder)
VPS13C	has relation to	Frontotemporal dementia (disorder)
HDAC10	has relation to	Malignant tumor of urinary bladder (disorder)
IFNA1	has relation to	Arbovirus infection (disorder)
PDE8B	has relation to	Steatohepatitis (disorder)
CD52	has relation to	Sézary's disease (disorder)
HHAT	has relation to	Genetic disease (disorder)
MAP2K2	has relation to	Fibrillary astrocytoma (morphologic abnormality)
PIK3CA	has relation to	Neoplasm of head AND/OR neck (disorder)
PDE6G	has relation to	Neoplasm of breast (disorder)
IL2RB	has relation to	Hodgkin's disease (disorder)
RXRA	has relation to	Primary carcinoma of liver (disorder)
TUBB2A	has relation to	Malignant tumor of tongue (disorder)
KCNS1	has relation to	Lower motor neuron disease (disorder)
XPO1	has relation to	Follicular non-Hodgkin's lymphoma, mixed small cleaved cell and large cell (disorder)
PTGS1	has relation to	Crohn's disease of large bowel (disorder)
BLK	has relation to	Malignant neoplasm of brain (disorder)
PSMA4	has relation to	Neoplasm of large intestine (disorder)
KCNB1	has relation to	Adult spinal muscular atrophy (disorder)
GABRE	has relation to	Psychoactive substance dependence (disorder)
ATP5F1E	has relation to	Williams syndrome (disorder)
CACNA1S	has relation to	Autonomic neuropathy due to diabetes mellitus (disorder)
SLC6A4	has relation to	Small cell carcinoma (morphologic abnormality)
TLK2	has relation to	Autistic disorder of childhood onset (disorder)
PSMA7	has relation to	Acute myeloid leukemia, disease (disorder)
HTR4	has relation to	Heart failure (disorder)
FGG	has relation to	Ischemic stroke (disorder)
LAMA5	has relation to	Cerebrovascular accident (disorder)
IMPDH1	has relation to	Intracranial tumor (disorder)
SERPINC1	has relation to	Immunoglobulin A vasculitis (disorder)
WNT2	has relation to	Hereditary disease (disorder)
MAPK13	has relation to	Severe acute respiratory syndrome (disorder)
PDE4C	has relation to	Sterility (finding)
IFNA6	has relation to	Bacterial infectious disease (disorder)
RPL38	has relation to	B-cell chronic lymphocytic leukemia/small lymphocytic lymphoma (morphologic abnormality)
PSMA8	has relation to	Mycosis fungoides (disorder)
POLD4	has relation to	Sickling disorder due to hemoglobin S (disorder)
ACTG2	has relation to	Genetic disease (disorder)
PRKCZ	has relation to	Primary malignant neoplasm of brain (disorder)
ACE	has relation to	Essential hypertension (disorder)
CLDN2	has relation to	Neoplasm of large intestine (disorder)
FGF5	has relation to	Disorder of bone (disorder)
NDUFA4L2	has relation to	Diabetes mellitus type 2 (disorder)
PDE5A	has relation to	Secondary malignant neoplasm of brain (disorder)
RRM2	has relation to	Follicular non-Hodgkin's mixed small cleaved and large cell lymphoma (disorder)
SCN2A	has relation to	Malignant tumor of neck (disorder)
ATP4A	has relation to	Pervasive developmental disorder (disorder)
GSK3A	has relation to	Malignant neoplastic disease (disorder)
HDAC5	has relation to	Large cell anaplastic lymphoma T cell and Null cell type (disorder)
NDUFA8	has relation to	Chronic renal insufficiency (disorder)
ADRA1A	has relation to	Benign neoplasm of muscle (disorder)
BRSK2	has relation to	Hereditary disease (disorder)
ADRB2	has relation to	Angioedema (morphologic abnormality)
LYN	has relation to	Gastrointestinal stromal sarcoma (morphologic abnormality)
GABRD	has relation to	Idiopathic hypersomnia (disorder)
HBB	has relation to	Neoplasm, benign (morphologic abnormality)
ABL1	has relation to	Kidney disease (disorder)
PTGS2	has relation to	Seasonal allergy (finding)
PDE3B	has relation to	Anemia (disorder)
ABL1	has relation to	Myeloproliferative disorder (disorder)
IDI1	has relation to	Child syndrome (disorder)
KCNC4	has relation to	Myasthenia gravis (disorder)
GRIK4	has relation to	Hyperlipidemia (disorder)
HSP90AB1	has relation to	Hepatocellular carcinoma (morphologic abnormality)
GABRA4	has relation to	Psychoactive substance dependence (disorder)
ADRA1A	has relation to	Benign neoplastic disease (disorder)
SCN9A	has relation to	Congestive heart failure (disorder)
FGFR3	has relation to	Carcinoma, anaplastic (morphologic abnormality)
PDGFRB	has relation to	Epithelioid sarcoma (morphologic abnormality)
TUBB8	has relation to	Renal cell carcinoma, sarcomatoid (morphologic abnormality)
SCN9A	has relation to	Cocaine dependence (disorder)
CCR2	has relation to	Relapsing remitting multiple sclerosis (disorder)
PSMD1	has relation to	Follicular low grade B-cell lymphoma (disorder)
RARB	has relation to	Benign neoplasm of brain (disorder)
IMPDH2	has relation to	Lethal midline granuloma (disorder)
PTGS2	has relation to	Neoplasm of head AND/OR neck (disorder)
IRF9	has relation to	Arbovirus infection (disorder)
TUBA1C	has relation to	Psoriasis (disorder)
PDHA1	has relation to	Neoplasm of large intestine (disorder)
FGF2	has relation to	Malignant melanoma (disorder)
GNE	has relation to	Genetic disease (disorder)
FOXO3	has relation to	Neoplasm of brain (disorder)
CTLA4	has relation to	Mixed glioma (morphologic abnormality)
UBE2J2	has relation to	Parkinson's disease (disorder)
EGFR	has relation to	Follicular thyroid carcinoma (disorder)
ALK	has relation to	Papillary renal cell carcinoma (morphologic abnormality)
PSMA6	has relation to	Acute myeloid leukemia with maturation (morphologic abnormality)
PSMD3	has relation to	Burkitt cell leukemia (morphologic abnormality)
TYRP1	has relation to	Oculocutaneous albinism (disorder)
COL5A1	has relation to	Ehlers-Danlos syndrome, type 1 (disorder)
BAP1	has relation to	Peripheral neuroepithelioma (disorder)
TUBB2A	has relation to	Medulloblastoma (disorder)
NDP-AS1	has relation to	Hereditary disease (disorder)
SCN4A	has relation to	Radiculitis (disorder)
PEX6	has relation to	Cerebellar ataxia (disorder)
GABRQ	has relation to	Non-Hodgkin's lymphoma (disorder)
HDAC3	has relation to	Neoplasm of bladder (disorder)
POLD1	has relation to	Malignant lymphoma, centroblastic-centrocytic, follicular (disorder)
POLD1	has relation to	Wiskott-Aldrich syndrome (disorder)
KDR	has relation to	Tubular adenocarcinoma (morphologic abnormality)
HCRTR1	has relation to	Sleep disorder (disorder)
PARP2	has relation to	Astrocytoma of cerebrum (disorder)
PSMD7	has relation to	Acute myeloid leukemia without maturation (morphologic abnormality)
POLD2	has relation to	Serous cystadenoma (morphologic abnormality)
